cylinders,displacement,horsepower,weight,acceleration,model year,origin,make,predicted_mileage
4,91.0,53.0,1795,17.4,76,asia,honda,31.1
4,120.0,79.0,2625,18.6,82,america,ford,29.8
6,232.0,100.0,2634,13.0,71,america,amc,19.8
8,318.0,150.0,3940,13.2,76,america,plymouth,14.5
8,318.0,150.0,4237,14.5,73,america,plymouth,14.4
4,97.0,88.0,2100,16.5,72,asia,toyota,24.9
4,140.0,92.0,2865,16.4,82,america,ford,25.9
8,440.0,215.0,4735,11.0,73,america,chrysler,12.0
8,260.0,110.0,4060,19.0,77,america,oldsmobile,20.2
6,200.0,93.5,2875,17.0,74,america,ford,19.4
8,390.0,190.0,3850,8.5,70,america,amc,13.9
4,91.0,67.0,1965,15.0,82,asia,honda,33.6
4,91.0,70.0,1955,20.5,71,america,plymouth,28.4
8,304.0,150.0,3892,12.5,72,america,amc,14.6
4,140.0,75.0,2542,17.0,74,america,chevrolet,24.5
8,383.0,180.0,4955,11.5,71,america,dodge,12.2
4,112.0,85.0,2575,16.2,82,america,pontiac,30.3
6,163.0,125.0,3140,13.6,78,europe,volvo,20.0
8,400.0,180.0,4220,11.1,77,america,pontiac,15.4
4,91.0,68.0,1970,17.6,82,asia,mazda,36.0
4,121.0,76.0,2511,18.0,72,europe,volkswagen,24.0
6,198.0,95.0,2833,15.5,70,america,plymouth,19.1
6,232.0,112.0,2835,14.7,82,america,ford,28.0
4,98.0,83.0,2075,15.9,77,america,dodge,28.8
8,307.0,130.0,3504,12.0,70,america,chevrolet,16.5
4,97.0,52.0,2130,24.6,82,europe,volkswagen,38.8
4,98.0,90.0,2265,15.5,73,europe,fiat,24.8
4,151.0,88.0,2740,16.0,77,america,pontiac,24.3
6,258.0,120.0,3410,15.1,78,america,amc,19.4
8,400.0,167.0,4906,12.5,73,america,ford,12.6
4,140.0,86.0,2790,15.6,82,america,ford,27.3
4,105.0,74.0,1980,15.3,82,europe,volkswagen,35.1
8,350.0,125.0,3900,17.4,79,america,cadillac,17.3
4,113.0,95.0,2278,15.5,72,asia,toyota,23.7
4,86.0,65.0,2019,16.4,80,asia,datsun,37.3
8,400.0,230.0,4278,9.5,73,america,pontiac,13.6
6,155.0,107.0,2472,14.0,73,america,mercury,21.7
8,305.0,145.0,3425,13.2,78,america,chevrolet,18.6
8,318.0,150.0,4498,14.5,75,america,plymouth,14.7
4,98.0,83.0,2219,16.5,74,europe,audi,25.5
6,173.0,115.0,2700,12.9,79,america,oldsmobile,27.3
4,97.0,60.0,1834,19.0,71,europe,volkswagen,27.8
4,121.0,112.0,2933,14.5,72,europe,volvo,20.5
8,360.0,215.0,4615,14.0,70,america,ford,11.6
4,120.0,97.0,2506,14.5,72,asia,toyota,23.2
4,120.0,88.0,2160,14.5,82,asia,nissan,34.9
4,116.0,75.0,2246,14.0,74,europe,fiat,25.9
4,121.0,115.0,2671,13.5,75,europe,saab,23.1
4,104.0,95.0,2375,17.5,70,europe,saab,24.3
4,90.0,71.0,2223,16.5,75,europe,volkswagen,26.3
4,140.0,72.0,2408,19.0,71,america,chevrolet,22.3
4,86.0,65.0,1975,15.2,79,asia,mazda,34.8
4,107.0,72.0,2290,17.0,80,asia,honda,33.0
8,400.0,190.0,4422,12.5,72,america,chrysler,12.7
6,173.0,110.0,2725,12.6,81,america,chevrolet,26.4
8,400.0,175.0,4464,11.5,71,america,pontiac,13.4
8,360.0,150.0,3940,13.0,79,america,chrysler,16.5
4,134.0,90.0,2711,15.5,80,asia,toyota,28.8
4,140.0,90.0,2264,15.5,71,america,chevrolet,24.1
6,225.0,95.0,3264,16.0,75,america,plymouth,19.4
8,350.0,180.0,3664,11.0,73,america,oldsmobile,15.1
4,91.0,53.0,1795,17.5,75,asia,honda,30.8
4,140.0,83.0,2639,17.0,75,america,ford,24.6
4,120.0,87.0,2979,19.5,72,europe,peugeot,20.6
6,198.0,95.0,2904,16.0,73,america,plymouth,19.1
4,113.0,95.0,2228,14.0,71,asia,toyota,25.1
4,151.0,85.0,2855,17.6,78,america,oldsmobile,23.4
4,98.0,65.0,2045,16.2,81,america,ford,35.0
4,98.0,60.0,2164,22.1,76,america,chevrolet,26.6
8,307.0,130.0,4098,14.0,72,america,chevrolet,14.6
4,105.0,63.0,2215,14.9,81,america,plymouth,34.8
8,304.0,150.0,4257,15.5,74,america,amc,14.1
8,429.0,198.0,4341,10.0,70,america,ford,13.6
6,258.0,110.0,2962,13.5,71,america,amc,18.5
6,181.0,110.0,2945,16.4,82,america,buick,26.9
8,260.0,110.0,3365,15.5,78,america,oldsmobile,24.2
6,250.0,110.0,3520,16.4,77,america,chevrolet,18.9
4,112.0,88.0,2605,19.6,82,america,chevrolet,29.9
4,90.0,70.0,1937,14.0,75,europe,volkswagen,28.5
8,305.0,130.0,3840,15.4,79,america,chevrolet,17.5
8,304.0,150.0,3433,12.0,70,america,amc,16.2
4,97.0,88.0,2130,14.5,70,asia,datsun,26.8
4,91.0,68.0,2025,18.2,82,asia,mazda,36.7
4,91.0,60.0,1800,16.4,78,asia,honda,35.7
4,115.0,95.0,2694,15.0,75,europe,audi,23.1
8,400.0,175.0,4385,12.0,72,america,pontiac,13.7
4,78.0,52.0,1985,19.4,78,asia,mazda,34.6
4,98.0,65.0,2380,20.7,81,america,ford,32.3
4,97.0,88.0,2279,19.0,73,asia,toyota,22.0
8,429.0,198.0,4952,11.5,73,america,mercury,11.9
8,400.0,190.0,4325,12.2,77,america,chrysler,15.4
3,70.0,100.0,2420,12.5,80,asia,mazda,28.0
4,116.0,75.0,2158,15.5,73,europe,opel,24.7
4,79.0,58.0,1825,18.6,77,europe,renault,34.5
6,156.0,108.0,2930,15.5,76,asia,toyota,20.1
4,105.0,63.0,2125,14.7,82,america,plymouth,37.1
4,135.0,84.0,2525,16.0,82,america,dodge,30.0
6,231.0,115.0,3245,15.4,79,america,pontiac,21.3
4,156.0,105.0,2800,14.4,80,america,dodge,27.2
8,318.0,150.0,4077,14.0,72,america,plymouth,14.1
4,98.0,66.0,1800,14.4,78,america,ford,35.5
4,108.0,94.0,2379,16.5,73,asia,datsun,23.2
6,199.0,97.0,2774,15.5,70,america,amc,19.0
8,304.0,150.0,3672,11.5,72,america,amc,16.1
6,250.0,105.0,3459,16.0,75,america,chevrolet,17.7
8,440.0,215.0,4312,8.5,70,america,plymouth,13.8
4,97.0,46.0,1835,20.5,70,europe,volkswagen,27.3
8,350.0,150.0,4699,14.5,74,america,buick,13.4
4,105.0,74.0,2190,14.2,81,europe,volkswagen,34.5
4,85.0,65.0,1975,19.4,81,asia,datsun,36.4
4,71.0,65.0,1836,21.0,74,asia,toyota,31.6
4,107.0,86.0,2464,15.5,76,europe,fiat,26.6
8,267.0,125.0,3605,15.0,79,america,chevrolet,19.2
4,91.0,67.0,1965,15.7,82,asia,honda,33.3
4,121.0,80.0,2670,15.0,79,america,amc,28.2
4,140.0,90.0,2408,19.5,72,america,chevrolet,20.9
4,96.0,69.0,2189,18.0,72,europe,renault,26.4
6,225.0,110.0,3360,16.6,79,america,dodge,20.6
4,91.0,69.0,2130,14.7,79,europe,fiat,36.4
6,163.0,133.0,3410,15.8,78,europe,peugeot,18.3
